col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.63383277307202,-0.05515091039456655,1.4184410364477085,-0.08656292628851026,-0.18992058121086164,-0.6961003070753029,1.1907386408132616,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,0.328496764878515,0.14274441858549422,-0.48616131433962484,1.92423094017767,-0.14692136132524058,0.007815123925694625,1.5643637518673512,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,0.09655800326090888,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,2.5250100347673223,-0.5532215468719803,2.4171175326690912,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,1.4936064742498516,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.07695123765424793
-0.63383277307202,-1.212343603157329,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,-1.1235421577341147,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-1.5542270309547181,-0.5171341637387604,-0.48616131433962484,0.7814186968717606,-0.14692136132524058,0.007815123925694625,0.053980042713535695,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-1.0419734984631348,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-1.6167961422511783
-0.63383277307202,-0.7422240338027409,-0.3113080234414209,-0.08656292628851026,-0.18992058121086164,0.532444665785106,0.5295155555140113,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.6128651330381016,-0.5171341637387604,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,-1.088581126078713,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,1.5619245661433,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-1.0419734984631348,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-1.6167961422511783
1.2090170094796264,0.9830360759289223,-0.3113080234414209,-0.08656292628851026,-0.18992058121086164,1.2510974053579358,1.5213501834628869,-0.2031547688226627,1.320466852205991,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,1.0503276818556064,1.4213840839930554,0.14274441858549422,1.0408627400572315,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,1.8648966500293855,0.6433306525316713,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,1.766195990232949,-0.251341078361841,1.4636222821936644,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,1.9550265263577145,-0.41107739082602895,1.4646046240601012,1.8854972883476646,1.3977104378057106,2.2836987337317125,-0.08162172900194566,2.389232154394559,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,2.442676277974386,-0.32572752730762256,1.197147740675114,1.324170939365914,1.5886053757292053,1.0667464724341242,0.8555790044102713,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,2.5250100347673223,1.8075940925551255,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,1.4936064742498516,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.8383263597693839
-0.63383277307202,0.32504535700407405,-0.3113080234414209,1.4222697835782852,-0.18992058121086164,-0.6961003070753029,-0.7929306150844895,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,-0.6392016336896885,-1.5542270309547181,0.9740931134174117,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,-1.088581126078713,1.9812616427539467,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,0.7359429967541321,-0.251341078361841,1.1287531868227274,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,1.0516615965727876,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,0.8875201261184803,0.6035586107733482,1.0105495688459183,1.0119334686601569,1.1593552321650025,-0.08162172900194566,1.291617088798019,-0.007815123925695711,-0.20333152419730308,1.287068361650781,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,1.2833581095640265,1.0084568029796563,1.9869798261373086,1.433817436654768,1.3116497125326956,-0.6624629978884536,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,1.9291068625654806,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-1.210614405332748
-0.63383277307202,-0.11521935393143984,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,-1.1235421577341147,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.808215377051951,0.14274441858549422,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,1.1965412115057845,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,0.14932609150256546,-0.251341078361841,0.6964089040500182,-0.033207074329800405,-0.02413258114026921,1.811009838496219,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,0.0867288921909461,1.2275702318825823,1.2237582541048813,-0.5330765476827505,0.8027972707348455,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,0.4325716356357759,0.30536625542304613,-0.28295249731377237,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,2.4171175326690912,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.1137451101746829
0.4961053977879576,0.14416561172897457,-0.3113080234414209,0.8654045235283013,-0.18992058121086164,-0.6961003070753029,-1.1235421577341147,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,1.7039268404793575,0.4084772258091244,0.14274441858549422,0.2773507128588033,1.92423094017767,-0.14692136132524058,0.007815123925694625,-1.088581126078713,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,0.13822972791351998,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,0.6616530683071794,0.19932955999177618,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,0.680056724535241,-0.15847000577924647,-0.6624629978884536,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,2.5250100347673223,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.3982509314958876
-0.63383277307202,0.910000760108288,-0.3113080234414209,1.1718695910426082,-0.18992058121086164,0.532444665785106,-0.13170752978523906,-0.2031547688226627,1.320466852205991,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,-0.6392016336896885,0.755352891020898,1.2708143059897974,0.2773507128588033,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,1.5643637518673512,1.2831850896649928,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,1.9764470083108523,-0.251341078361841,1.4661540363369192,-0.033207074329800405,-0.02413258114026921,1.811009838496219,3.000503864571868,2.80933403334355,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,0.8649608050160796,2.3106573969220325,1.6861402135647905,0.9114255776683907,1.3954272649670902,1.9910221568702615,-0.08162172900194566,1.291617088798019,-0.007815123925695711,3.1903798929047618,3.4274479313917037,3.0496285626776864,-0.2175482724982345,1.2089550458237615,2.7199324857327807,1.9335702084812694,2.5665857286992697,1.639793395086826,1.0071234281409986,-0.28295249731377237,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,1.9291068625654806,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,1.4936064742498516,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.47649984386331623
-0.63383277307202,-0.964475268639525,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,-1.1235421577341147,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.33753442809364276,-0.5171341637387604,-0.48616131433962484,1.92423094017767,-0.14692136132524058,0.007815123925694625,-1.088581126078713,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.26258493944743116,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,0.0867288921909461,-0.41107739082602895,-0.6050722709859736,-0.018534508839860867,-0.09387600245464901,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,0.08175966939825614,0.12481354796228719,-1.0419734984631348,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-1.6167961422511783
-0.63383277307202,0.032712892322210425,-0.3113080234414209,-1.038530376105322,-0.18992058121086164,1.2510974053579358,-0.7929306150844895,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.46133971184017764,0.14274441858549422,-0.48616131433962484,-0.36139354643414884,7.5630194109065325,0.007815123925694625,0.7223354812371368,0.2287818660036873,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,0.47606850383559013,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,2.9772227699127165,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,2.5250100347673223,-0.5532215468719803,-0.41371591843767513,4.599670518293742,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,1.368123023575771
-0.63383277307202,-0.964475268639525,-0.3113080234414209,-0.08656292628851026,-0.18992058121086164,1.2510974053579358,-1.1235421577341147,-0.2031547688226627,-0.7573079160066649,1.4196723612367992,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.46133971184017764,0.14274441858549422,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,0.7223354812371368,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-0.28295249731377237,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,5.275174384675108,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.6872394356909246
-0.63383277307202,-3.289286047014379,-0.3113080234414209,-0.08656292628851026,-0.18992058121086164,-0.6961003070753029,-0.7929306150844895,-0.2031547688226627,1.320466852205991,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,-0.6392016336896885,-1.5542270309547181,-1.645204051143064,-0.48616131433962484,-0.36139354643414884,-0.14692136132524058,0.007815123925694625,-1.088581126078713,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-1.0419734984631348,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,-0.7108775820238583,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-1.6167961422511783
1.626043568647935,1.4250096521303934,-0.3113080234414209,0.8654045235283013,-0.18992058121086164,-0.6961003070753029,1.5213501834628869,-0.2031547688226627,-0.7573079160066649,-0.7043878766004951,1.1957162496826563,-0.22064007712382652,1.5320077741372917,1.643775076636336,0.610935723665543,0.7239766176194755,4.658200580803277,-0.14692136132524058,0.007815123925694625,0.7223354812371368,-0.10026401722059923,-0.30772160180311675,2.7106122222457847,-0.24497171694663125,2.5085019944462186,0.9828827821307877,-0.251341078361841,1.1136860415308016,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,0.5785365512177585,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,1.344539178307003,-0.41107739082602895,1.4420161926964579,1.1761951071500691,1.0530870865485522,0.879110113705757,-0.08162172900194566,1.5991601745437962,-0.007815123925695711,-0.20333152419730308,0.7612729945323385,-0.23646520297665435,-0.2175482724982345,1.638399703148088,-0.32572752730762256,1.8682406592522267,1.47157461257832,1.5591192952384239,0.9248545913945414,0.8555790044102713,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,1.9291068625654806,2.5250100347673223,1.8075940925551255,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,1.3459085333780227,-0.051313051051893606,-0.669520397266783,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,0.8016896570550718
-0.63383277307202,-0.040900365348305705,-0.3113080234414209,0.4703023337614738,-0.18992058121086164,-0.6961003070753029,-1.1235421577341147,-0.2031547688226627,1.320466852205991,-0.7043878766004951,-0.8363188174998881,-0.22064007712382652,-0.6392016336896885,-0.33753442809364276,-0.5171341637387604,-0.48616131433962484,3.0670431834835794,-0.14692136132524058,0.007815123925694625,-1.088581126078713,-0.6627716699652291,-0.30772160180311675,-0.1828180155850823,-0.24497171694663125,-0.37027579972207203,-0.6112854607977272,-0.251341078361841,-0.8118599616443606,-0.033207074329800405,-0.02413258114026921,-0.3063062094892412,-0.43899460759858866,-0.24948919105319034,-0.2554686189390673,-0.1475030882387549,-0.09577866902944862,-0.6233993929259696,-0.41107739082602895,-0.6050722709859736,-0.5330765476827505,-0.8424938951787312,-0.4613782515517152,-0.08162172900194566,-0.38624456645549643,-0.007815123925695711,-0.20333152419730308,-0.36953412391734325,-0.23646520297665435,-0.2175482724982345,-0.431026110521839,-0.32572752730762256,-0.45256401149560793,-0.38916517808287565,-0.9044577166418876,-0.8602271784971992,-0.28295249731377237,-0.07719669108648197,-0.17209605860144953,-0.19060197775482457,-0.0938632051196704,-0.3242785646215336,-0.12577694518648067,-0.02210923521526105,-0.05644363633602095,-0.07639201068191329,-0.07995081462799736,-0.1895671928695091,-0.3358834985765332,-0.1499344180350277,-0.17415431561728478,-0.17303431181645573,-0.14408089492634124,-0.0735079177721245,-0.27368443643678164,-0.29915488566705867,-0.02068066400651171,-0.17637548679612275,-0.051313051051893606,-0.10333611753919733,-0.10748246547923311,-0.5183746009125281,-0.396038030039809,-0.5532215468719803,-0.41371591843767513,-0.21740687643230416,-0.0911774083076564,1.2892937631080348,-0.06965715676454667,-0.742992540132095,-0.051313051051893606,1.4936064742498516,-0.4873891487293761,-0.00781512392569571,-0.226644355887097,-0.10922427192687754,-0.1137451101746829
