col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.6344925885503852,-0.8577660928052594,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,0.5342618633021217,1.1965419772862402,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.4667052040511129,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,0.46800674364615436,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,5.640357014809348,6.746632156457433,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,2.4112201313541846,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.8696839598939266
2.1657667411314874,2.6799363566730623,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,8.635962056239649,-0.7910991240716677,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,1.184331555171609,-0.22019650020045395,1.9289797670781734,2.392411071475711,6.788508717414405,4.164785854238159,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.7120043452347227,2.181331360420255,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,1.2953760277787496,3.5349075433343304,-0.2534783003667617,2.6385182557897453,-0.0310535411189541,-0.020612201073725352,6.610725971897628,5.430223994583992,3.5064242094650635,2.018215080453606,-0.15125855638329883,-0.09765391461244227,2.6768893750172635,6.408461521293111,3.5845869810971718,1.1042728397787844,2.5296459741242927,3.981111417250324,-0.08160306494691257,1.524876141645508,-0.007815123925695713,9.69612755154697,5.859099221708281,3.79493121791022,1.4256760754597038,3.3583561788640357,7.843234816297415,4.49892563159557,4.651109366167832,2.0648966693896154,3.8664635182671843,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,11.092585566289518,3.1114333694495953,7.79670951397338,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,5.318984125639164,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,3.3563623969002285,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,8.837502434249302,1.9234787180717279,-0.396038030039809,1.791137266165042,-0.4147277915427747,-0.22274511131646554,11.589750387717016,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,4.3413445759663825,-0.1084471904590771,1.1813851068768189
0.7990051054108748,1.0711411424383201,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,0.5342618633021217,-0.7910991240716677,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,1.184331555171609,-0.22019650020045395,0.6750728328395381,1.2828574943758937,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,3.2461571440423174,0.4649946661600896,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,1.741145408000856,-0.2534783003667617,1.4315941602246833,-0.0310535411189541,-0.020612201073725352,1.0005693767177704,-0.44382332316667317,-0.25168039137477627,3.0774426977233955,-0.15125855638329883,-0.09765391461244227,1.5736234329227508,1.8755559546751266,1.5184311702041677,1.0161722224715113,1.453670419149754,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,1.4753639726239383,-0.2872058729362967,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,-0.12295149355669416
-0.6344925885503852,-1.2268261281536756,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,-0.7061648736622018,0.8652684603932557,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.6180117257729939,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-0.6648121812275223,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.6159087117087119
-0.6344925885503852,-1.305569997462035,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,-0.7061648736622018,-1.1223726409646524,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.6180117257729939,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.09877488106983662,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
-0.6344925885503852,-0.09489199913986764,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,0.5342618633021217,-0.7910991240716677,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.14801074069332637,-1.6366137085080739,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,0.23100916310821512,3.02878126267508,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,0.46800674364615436,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,2.4112201313541846,4.48943635211481,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,1.1667060826625344
-0.6344925885503852,-1.3941811360833312,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,0.5342618633021217,-1.1223726409646524,-0.1990453406112477,-0.7594057936073888,1.4299042818012069,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.8130797592790522,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-0.2872058729362967,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,2.4112201313541846,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.6762388583032763
-0.6344925885503852,0.34510208247056934,-0.3084963896292197,-1.0228248122494588,6.617520653193671,-0.7061648736622018,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.4667052040511129,0.5984161236023967,1.4869113136862984,-0.35804263266548403,4.5476747157418576,0.007815123925694625,0.7120043452347227,-0.09877488106983662,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,1.9784319768110568,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,2.985234040411079,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,3.6418492832749947,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,1.9234787180717279,-0.396038030039809,1.791137266165042,2.4112201313541846,4.48943635211481,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,1.2453987591373687
-0.6344925885503852,0.10120498017126082,-0.3084963896292197,0.8589580593154467,-0.19366236508082285,-0.7061648736622018,1.1965419772862402,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,0.12692221088028297,0.13460552743602494,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
-0.6344925885503852,-1.0614349636824796,-0.3084963896292197,0.46845283071541677,-0.19366236508082285,-0.7061648736622018,-0.7910991240716677,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,1.184331555171609,-0.22019650020045395,-0.6400597050483986,-0.6180117257729939,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-0.6648121812275223,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.6159087117087119
1.3776758148997987,0.3162015345148392,4.059491791248769,-1.0228248122494588,-0.19366236508082285,-0.7061648736622018,-1.1223726409646524,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,1.2059621966505054,0.6767881140275014,1.25212044349126,-0.4894497415467746,3.315167585406986,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,0.8456130519373799,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,1.9234787180717279,2.5250100347673223,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,0.3256501293997972
0.7990051054108748,0.7789900765906129,-0.3084963896292197,0.46845283071541677,-0.19366236508082285,-0.7061648736622018,1.1965419772862402,-0.1990453406112477,-0.7594057936073888,1.4299042818012069,-0.8443581492305176,-0.22019650020045395,1.0597244419108822,0.7014478530623335,-0.5190987924528386,-0.4894497415467746,1.9594949850391388,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,1.7982616546542596,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-0.6648121812275223,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,1.791137266165042,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.2173638170734236
-0.6344925885503852,0.06006680477156542,-0.3084963896292197,1.1618574467327265,-0.19366236508082285,-0.7061648736622018,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,0.0032957810285549212,0.9581755715362692,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,0.7947787103381413,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,1.2232193602286054,-0.07180903671003279,5.8427167530006106,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,1.9234787180717279,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,1.332386669585123,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,0.9094737142560155
-0.6344925885503852,0.4639926598607071,-0.3084963896292197,0.46845283071541677,-0.19366236508082285,-0.7061648736622018,-0.7910991240716677,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.4667052040511129,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,1.1852638966577338,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,3.624060508022761,-0.3691897016439425,-0.13599556976681207,-0.2534783003667617,1.3863722798432432,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.17895195927801535,-0.4154281475638486,0.6782453719520591,-0.5392307475355029,1.3023270012742028,0.11495412248289927,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,0.08621029033298938,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,1.7928045188126598,-0.6648121812275223,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,2.4112201313541846,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-0.5750230599558462
